grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
9,98074,47.6145,-122.001,2590,3410,223027,212137,2590,0,3,2.75,2.0,0,0,3,1983,0,920000.0
8,98125,47.7328,-122.288,2790,2410,6900,8100,1700,1090,3,1.5,1.0,0,2,3,1955,0,560000.0
8,98122,47.6179,-122.312,1530,1530,1565,1381,1280,250,3,3.25,2.0,0,0,3,2005,0,654000.0
8,98074,47.6432,-122.057,1920,2000,10961,10706,1920,0,3,2.25,2.0,0,0,3,1981,0,549000.0
7,98045,47.4483,-121.773,1010,1370,10800,9500,1010,0,3,1.0,1.0,0,0,4,1972,0,290000.0
5,98106,47.5533,-122.363,520,800,4800,4960,520,0,1,1.0,1.0,0,0,3,1930,0,275000.0
8,98022,47.2089,-122.011,2420,2270,8438,8770,2420,0,4,2.75,2.0,0,0,3,1997,0,329990.0
7,98119,47.6382,-122.359,1110,1670,3600,5400,1110,0,2,1.5,1.0,0,0,5,1904,0,750000.0
7,98022,47.2069,-122.024,1360,1700,542322,60548,1140,220,3,2.75,1.0,0,2,4,1955,0,425000.0
7,98177,47.7263,-122.363,2200,2170,7620,7672,1130,1070,3,1.5,1.0,0,0,4,1942,0,515000.0
8,98008,47.6379,-122.112,1850,1880,8823,7580,1370,480,3,1.75,1.0,0,0,4,1973,0,605000.0
7,98002,47.311,-122.21,1640,1230,4420,6632,1640,0,3,2.25,2.0,0,0,4,1918,1983,250000.0
7,98034,47.7207,-122.222,1340,2950,10276,7987,1340,0,3,1.75,1.0,0,0,4,1961,0,330000.0
9,98040,47.5528,-122.221,2390,2870,12292,12337,2390,0,4,2.25,1.0,0,0,5,1962,0,984000.0
9,98029,47.5492,-122.008,3920,3000,5823,5297,3000,920,5,4.25,2.0,0,0,3,2000,0,827500.0
8,98042,47.389,-122.088,2540,1650,51836,51836,1820,720,3,2.5,1.0,0,0,4,1976,0,485000.0
7,98034,47.7279,-122.227,1160,1870,7217,9104,1160,0,3,2.0,1.0,0,0,3,1969,0,306000.0
10,98004,47.6332,-122.199,4285,1570,9345,8994,4285,0,4,4.25,2.0,0,0,3,2013,0,1890000.0
7,98072,47.7657,-122.131,2260,2140,54014,44431,1450,810,3,2.25,1.0,0,0,3,1962,0,514000.0
6,98133,47.7466,-122.334,830,1340,6017,6040,830,0,2,1.0,1.0,0,0,4,1954,0,282613.0
8,98001,47.2602,-122.284,2481,2363,4045,4175,2481,0,5,2.75,2.0,0,0,3,2014,0,309000.0
7,98065,47.515,-121.874,1650,2430,5027,6000,1650,0,3,2.0,1.5,0,0,3,2009,0,400000.0
6,98065,47.5324,-121.763,1010,1390,9945,12710,1010,0,3,1.0,1.0,0,0,4,1973,0,310000.0
5,98056,47.4945,-122.166,1360,1250,5840,6708,1360,0,3,1.0,1.0,0,0,4,1953,0,253200.0
6,98034,47.7183,-122.213,1650,1860,9305,7486,1650,0,4,2.0,1.0,0,0,4,1960,0,334009.0
7,98122,47.6103,-122.296,1540,1540,3600,3600,890,650,3,2.0,1.0,0,0,3,1994,0,500000.0
7,98034,47.7283,-122.194,1510,1440,7700,7416,1510,0,3,1.75,1.0,0,0,3,1968,0,441500.0
7,98115,47.6807,-122.318,2290,2000,6000,3150,2290,0,4,2.0,1.5,0,3,5,1900,0,685000.0
7,98144,47.5704,-122.294,1630,1920,5361,5046,1630,0,4,2.5,2.0,0,0,3,1999,0,327000.0
6,98199,47.6581,-122.39,1520,1530,5250,5250,1520,0,4,1.75,1.0,0,0,3,1949,0,450000.0
9,98188,47.4687,-122.263,2100,2400,12384,7776,2100,0,3,3.5,2.0,0,0,3,1980,0,356000.0
6,98199,47.6501,-122.384,1560,1560,6000,1734,780,780,3,1.75,1.0,0,0,3,1944,0,525000.0
8,98109,47.6384,-122.343,1300,1070,1590,1223,1100,200,3,2.5,2.0,0,0,3,2014,0,675000.0
11,98053,47.6347,-122.013,4720,3880,18741,37328,3210,1510,5,4.25,2.0,0,0,3,2005,0,875000.0
8,98010,47.3259,-121.896,1990,1660,20466,93393,1410,580,3,2.5,1.5,0,0,4,1987,0,345000.0
9,98075,47.5974,-122.017,3150,2970,9130,6228,3150,0,4,3.0,2.0,0,0,3,2001,0,695000.0
6,98034,47.7119,-122.23,1620,2460,9205,5469,850,770,2,1.0,1.0,0,0,5,1921,0,350000.0
9,98074,47.6087,-122.016,2790,2790,6540,6270,2790,0,4,2.5,2.0,0,0,3,1999,0,695000.0
8,98198,47.3497,-122.317,2320,2220,13068,25265,2320,0,4,3.0,2.0,0,2,3,1998,0,400000.0
7,98106,47.5313,-122.351,1129,1300,3840,3880,1129,0,2,1.0,1.0,0,0,3,1953,0,330000.0
6,98198,47.4227,-122.332,1290,1300,7100,7183,1290,0,3,1.5,1.0,0,0,3,1954,0,265000.0
8,98177,47.7502,-122.374,2290,2290,26720,26720,2290,0,4,2.5,2.0,0,0,3,1977,0,630000.0
7,98115,47.7009,-122.317,1460,1580,6000,6380,1260,200,2,1.0,1.0,0,0,2,1925,0,312000.0
6,98002,47.3012,-122.218,920,1210,5889,6180,920,0,2,1.0,1.0,0,0,4,1950,0,156000.0
7,98030,47.3859,-122.221,3080,1850,8163,8658,1580,1500,6,2.5,1.0,0,0,3,1985,0,300000.0
9,98198,47.3535,-122.323,3120,2030,49456,32181,2590,530,4,2.5,2.0,1,4,4,1974,1989,1225000.0
7,98105,47.6567,-122.327,1120,1620,4000,4000,1120,0,2,1.0,1.0,0,0,3,1926,0,465000.0
9,98052,47.7053,-122.126,3600,3590,6055,6050,3600,0,4,2.5,2.0,0,0,3,2014,0,923990.0
7,98023,47.3342,-122.34,2000,2170,10374,10374,2000,0,4,2.25,2.0,0,1,4,1967,0,320000.0
7,98028,47.7391,-122.256,1610,2040,11250,10692,1090,520,3,1.0,1.0,0,0,3,1975,0,375000.0
8,98112,47.635,-122.284,1670,2100,5400,5400,1670,0,3,1.75,2.0,0,0,5,1912,0,985000.0
8,98004,47.6395,-122.203,2310,2810,13430,13906,2310,0,5,2.0,1.5,0,0,4,1966,0,850000.0
8,98072,47.7757,-122.132,1800,2480,43647,25608,1800,0,3,2.25,1.0,0,0,4,1976,0,474900.0
11,98059,47.5196,-122.151,3430,3880,13609,11614,3430,0,4,3.5,2.0,0,0,3,2001,0,997000.0
9,98115,47.6763,-122.267,3590,2100,5334,6250,3140,450,4,3.5,2.0,0,2,3,2006,0,1302000.0
6,98038,47.3491,-122.02,1180,1310,3003,3003,1180,0,2,2.0,2.0,0,0,3,2005,0,209900.0
8,98122,47.6103,-122.3,1640,1440,3804,3230,1640,0,3,2.5,2.0,0,0,3,1998,0,602000.0
11,98074,47.6052,-122.064,5730,3310,44947,17628,4280,1450,4,2.5,2.0,0,4,3,1991,0,1228000.0
9,98116,47.5762,-122.415,2160,1500,3920,4920,2160,0,3,2.5,2.0,0,0,3,2014,0,856000.0
7,98034,47.7184,-122.226,1790,2040,7125,7950,1220,570,3,2.25,1.0,0,0,3,1974,0,392000.0
8,98118,47.55,-122.272,2900,2250,5760,6098,1660,1240,4,2.5,1.0,0,0,4,1959,0,500000.0
7,98023,47.3124,-122.352,1500,1500,7210,7210,1150,350,3,2.25,1.0,0,0,3,1984,0,230000.0
8,98109,47.6403,-122.35,2490,2310,4000,4000,1670,820,3,2.5,2.0,0,0,5,1918,0,1145000.0
8,98056,47.5221,-122.178,3270,1520,24750,13480,1690,1580,4,2.5,1.0,0,0,4,1979,0,560000.0
8,98177,47.7625,-122.36,1980,1820,7200,8250,1300,680,3,2.25,1.0,0,0,3,1964,0,355000.0
7,98112,47.6378,-122.301,2090,1930,5015,4250,2090,0,3,2.0,1.5,0,0,5,1920,0,785000.0
7,98122,47.6032,-122.31,1180,1550,2090,2812,1180,0,2,2.25,2.0,0,0,3,2004,0,447500.0
7,98103,47.6958,-122.357,1140,1350,6700,6700,1140,0,1,1.0,1.5,0,0,3,1920,0,540000.0
7,98023,47.3128,-122.351,1540,1500,7210,7210,1540,0,3,2.0,2.0,0,0,4,1984,0,252000.0
7,98058,47.4492,-122.084,2050,2270,94525,47480,1250,800,4,1.75,1.0,0,0,4,1959,0,455000.0
8,98006,47.5602,-122.176,2270,2270,9247,9163,1500,770,4,2.5,1.0,0,0,5,1972,0,619850.0
9,98112,47.6256,-122.284,2070,3300,4944,6179,2070,0,3,2.5,2.0,0,0,3,1930,0,1250000.0
8,98115,47.6765,-122.32,1580,1580,1228,3605,1580,0,3,1.5,3.0,0,0,3,2014,0,495000.0
7,98103,47.6896,-122.357,1270,1270,3840,4175,1270,0,3,1.0,1.5,0,0,3,1926,0,540000.0
7,98001,47.3035,-122.283,1830,2488,4997,4998,1830,0,3,2.5,2.0,0,0,3,2004,0,286651.0
7,98178,47.4932,-122.263,1780,1450,7800,7800,1060,720,3,1.0,1.0,0,0,3,1957,0,261000.0
9,98075,47.5977,-121.976,3330,3100,7809,6465,3330,0,4,3.25,2.0,0,0,3,2004,0,830000.0
8,98056,47.527,-122.193,2530,2160,27227,30192,2530,0,3,2.25,2.0,0,0,3,1987,0,450000.0
6,98010,47.3375,-122.048,1270,1270,19602,17699,1270,0,2,1.0,1.0,0,0,3,1977,0,260000.0
10,98004,47.622,-122.195,2820,2630,7809,7904,2820,0,4,3.5,2.0,0,0,3,1995,0,1450000.0
10,98092,47.2641,-122.215,3480,3400,12821,9870,2890,590,5,3.5,2.0,0,2,3,2004,0,480000.0
7,98118,47.5331,-122.278,1830,1760,5220,5757,1830,0,4,2.0,1.5,0,0,3,1951,0,270000.0
10,98006,47.5703,-122.165,4680,2800,9700,12343,3360,1320,4,3.5,2.0,0,0,3,2005,0,1160000.0
7,98168,47.5114,-122.318,1700,1700,7700,8800,1120,580,3,1.0,1.0,0,0,3,1960,0,250000.0
7,98122,47.6172,-122.298,1050,1620,2542,1809,880,170,2,1.0,1.0,0,0,3,1904,0,650000.0
8,98052,47.7035,-122.164,2080,2230,12094,12204,2080,0,3,2.0,2.0,0,0,4,1982,0,589950.0
10,98053,47.6662,-122.057,2610,2870,33206,28295,2610,0,4,2.5,2.0,0,0,3,1988,0,743700.0
11,98144,47.5789,-122.286,4830,4470,8050,9194,3710,1120,5,4.25,2.5,0,2,4,1914,0,1925000.0
7,98022,47.1853,-122.017,1120,1620,98445,34200,1120,0,3,1.75,1.5,0,2,4,1917,0,316000.0
5,98056,47.496,-122.19,1330,1150,5926,5485,1330,0,4,2.0,1.0,0,0,4,1942,0,235867.0
7,98119,47.6367,-122.364,1420,1250,3600,3600,1420,0,3,2.0,1.5,0,0,4,1904,0,716000.0
9,98052,47.6732,-122.143,2620,2430,10489,7701,2620,0,4,2.5,2.0,0,0,3,1990,0,683000.0
7,98199,47.6462,-122.384,1430,1540,4200,5000,830,600,3,2.0,1.0,0,0,4,1908,0,345000.0
6,98155,47.772,-122.323,1260,1340,7500,7500,840,420,3,1.75,1.0,0,0,3,1947,0,270000.0
7,98188,47.4239,-122.292,1330,1400,6540,11500,900,430,3,1.5,1.0,0,0,3,1971,0,239000.0
6,98144,47.5756,-122.316,710,1440,6000,4800,710,0,1,1.0,1.5,0,0,3,2015,0,385195.0
6,98058,47.4572,-122.18,2050,1200,9045,9045,2050,0,3,1.75,2.0,0,0,4,1959,0,273000.0
6,98116,47.5675,-122.396,1240,1460,5758,5750,960,280,3,1.0,1.5,0,0,4,1910,0,476900.0
7,98103,47.6964,-122.336,2040,1770,6348,5047,1020,1020,4,1.75,1.0,0,0,3,1962,0,551000.0
6,98115,47.6925,-122.32,1110,1300,5413,5413,890,220,2,1.0,1.0,0,0,3,1937,0,448000.0
7,98005,47.5882,-122.155,1040,1580,10323,7200,1040,0,3,1.5,1.0,0,0,4,1958,0,411100.0
6,98058,47.4572,-122.184,910,1480,9869,9750,910,0,2,1.0,1.0,0,0,3,1957,0,223000.0
8,98058,47.4416,-122.149,2240,2280,19090,20000,1700,540,5,3.0,1.0,0,0,4,1968,0,335500.0
9,98077,47.7315,-122.058,3460,3460,13129,12568,2560,900,3,3.0,2.0,0,0,3,1988,0,730000.0
6,98146,47.4824,-122.336,1140,1300,8775,8775,990,150,3,1.0,1.0,0,0,3,1942,0,197200.0
8,98105,47.6629,-122.325,2380,2030,4080,4080,2380,0,6,1.75,2.0,0,0,3,1917,0,725000.0
8,98022,47.214,-121.993,2080,1080,11375,12899,2080,0,3,2.0,1.0,0,0,3,2002,0,342500.0
7,98155,47.7694,-122.321,1750,1210,8220,6760,1750,0,5,2.0,1.0,0,0,3,1956,0,340000.0
7,98103,47.6994,-122.347,1410,1410,6030,6300,1410,0,3,2.0,1.5,0,0,4,1930,0,418000.0
7,98144,47.5721,-122.309,2160,1260,4000,3200,1080,1080,3,1.75,1.0,0,0,3,1953,0,410000.0
7,98023,47.3305,-122.351,2460,1990,16000,16000,1230,1230,5,1.75,1.0,0,0,3,1957,0,240000.0
9,98014,47.6285,-121.899,3540,1940,159430,392040,3540,0,4,3.25,2.0,0,0,3,2007,0,800000.0
7,98118,47.5323,-122.281,1390,1450,1080,1081,1140,250,3,3.0,2.0,0,0,3,2006,0,275000.0
8,98034,47.7185,-122.226,2410,1920,7950,7713,2410,0,4,2.5,2.0,0,0,3,1997,0,617950.0
7,98028,47.7403,-122.256,1300,1570,8280,8692,1300,0,3,1.5,1.0,0,0,5,1956,0,396000.0
7,98042,47.3588,-122.082,1950,1950,3825,3825,1950,0,3,2.5,2.0,0,0,3,2013,0,309000.0
9,98199,47.6425,-122.406,3720,2540,8448,7064,1960,1760,4,1.75,1.0,0,3,4,1947,0,1275000.0
9,98056,47.5355,-122.179,2490,2500,7589,10386,2490,0,3,2.5,2.0,0,0,3,1991,0,572500.0
8,98125,47.7085,-122.286,2120,2020,5520,8700,1420,700,4,3.0,1.5,0,0,3,1985,0,518500.0
10,98074,47.6249,-122.024,2830,2970,9680,8691,2830,0,3,2.5,2.0,0,0,3,1991,0,710000.0
9,98058,47.4395,-122.111,4410,2460,58157,42565,2330,2080,5,3.25,2.0,0,0,4,2001,0,600000.0
7,98011,47.7428,-122.183,2220,2220,7210,7313,1270,950,4,2.5,1.0,0,0,3,1973,0,467000.0
6,98058,47.4485,-122.175,1280,1340,9656,8808,920,360,3,1.0,1.0,0,0,4,1959,0,309000.0
7,98126,47.5459,-122.368,1710,1580,2212,2212,1400,310,3,3.5,2.0,0,0,3,2013,0,362500.0
8,98058,47.4568,-122.146,2330,2180,8364,9630,2330,0,4,1.75,1.0,0,0,4,1968,0,390000.0
5,98108,47.5292,-122.316,840,830,4200,5000,840,0,2,1.0,1.0,0,0,3,1938,0,208417.0
8,98022,47.1986,-121.967,3180,2180,27586,27586,1400,1780,3,1.0,1.0,0,0,3,1969,0,340000.0
7,98125,47.7129,-122.304,2260,2240,8512,8040,1130,1130,3,1.75,1.0,0,0,3,1948,0,467500.0
8,98075,47.5953,-122.08,2970,2930,59677,42489,1610,1360,4,2.75,1.0,0,2,4,1973,0,829000.0
8,98008,47.6205,-122.096,3060,2740,50002,16181,2460,600,4,3.0,1.0,0,2,4,1957,0,959750.0
8,98007,47.6205,-122.141,1990,2470,15985,10125,1540,450,3,2.5,1.0,0,0,3,1964,0,542000.0
9,98112,47.6352,-122.29,3420,3370,8700,8700,2890,530,3,2.5,1.0,0,0,3,1951,0,2250000.0
9,98177,47.7707,-122.369,2990,2800,7500,9860,1800,1190,5,2.5,1.0,0,2,3,1972,0,575000.0
9,98034,47.7037,-122.24,2330,2330,16300,16300,2330,0,3,1.75,2.0,0,0,3,1964,0,690000.0
8,98136,47.53,-122.388,2230,2070,5460,5600,1430,800,3,3.25,1.0,0,1,4,1977,0,699950.0
9,98092,47.3315,-122.169,2720,2640,7043,6958,2720,0,4,2.5,2.0,0,0,3,2003,0,408500.0
8,98027,47.4703,-122.015,3680,3210,35736,39512,2320,1360,4,3.0,1.5,0,0,4,1970,0,595000.0
7,98133,47.7412,-122.343,1320,1210,6205,6205,1320,0,3,1.75,1.0,0,0,5,1948,0,313000.0
9,98052,47.691,-122.105,2590,2360,8571,8155,2590,0,4,2.5,2.0,0,0,3,1988,0,781000.0
7,98034,47.727,-122.176,1610,1870,11305,11850,1610,0,4,1.75,1.0,0,0,3,1968,0,371000.0
7,98031,47.397,-122.187,1610,1600,8416,8308,1610,0,3,2.0,1.0,0,0,3,1994,0,268000.0
7,98027,47.5322,-122.072,1240,1260,720,810,1150,90,2,2.25,2.0,0,0,3,2008,0,331000.0
7,98125,47.7306,-122.291,1347,1480,1292,1865,1347,0,3,2.25,3.0,0,0,3,2010,0,321000.0
6,98125,47.7231,-122.301,1330,1690,9417,7937,710,620,3,1.75,1.0,0,0,5,1936,0,375000.0
5,98055,47.4874,-122.207,850,910,5000,4815,850,0,2,1.0,1.0,0,0,3,1907,0,298000.0
7,98106,47.5366,-122.359,970,1040,5488,5488,970,0,3,1.5,1.0,0,0,3,1976,0,209500.0
8,98126,47.5661,-122.375,2160,1500,3738,4000,2160,0,3,2.5,2.0,0,0,3,1994,0,440000.0
8,98042,47.3835,-122.095,2560,2620,5428,5428,2560,0,4,2.5,2.0,0,0,3,2012,0,350000.0
9,98122,47.6059,-122.307,2340,1820,3630,5120,2340,0,3,2.5,2.0,0,0,3,1998,0,618000.0
7,98155,47.7638,-122.317,1520,1520,8870,7800,1520,0,3,1.0,1.5,0,0,4,1951,0,320000.0
8,98042,47.3728,-122.157,1720,1740,3132,4220,1720,0,2,2.5,2.0,0,0,3,1999,0,234950.0
8,98033,47.6719,-122.163,2800,1760,17788,18282,1400,1400,5,2.0,1.0,0,0,4,1963,0,665000.0
7,98133,47.7309,-122.332,1530,1480,7816,7816,1530,0,4,2.0,1.0,0,0,3,1955,0,500000.0
8,98010,47.3351,-122.044,1750,1950,19709,21075,1440,310,2,1.5,1.5,0,0,4,1978,0,575000.0
7,98045,47.4456,-121.773,1110,1230,10500,10395,1110,0,3,2.0,1.0,0,0,5,1978,0,320000.0
8,98133,47.7358,-122.335,3400,1890,8970,8475,1700,1700,5,2.5,1.0,0,0,4,1959,0,464000.0
7,98003,47.2701,-122.313,1600,1870,6861,7455,1600,0,4,2.0,1.0,0,0,3,1994,0,280000.0
6,98008,47.6195,-122.118,940,1180,7811,7490,940,0,3,1.0,1.0,0,0,3,1959,0,350000.0
7,98034,47.717,-122.19,1090,1160,2686,2158,1090,0,2,1.5,2.0,0,0,3,1982,0,249000.0
8,98103,47.6634,-122.34,1270,1290,1175,1800,1110,160,2,3.0,2.0,0,0,3,2000,0,531000.0
8,98006,47.5497,-122.172,1840,2110,8400,8400,1290,550,3,2.25,1.0,0,0,3,1961,0,472800.0
8,98199,47.6501,-122.395,2120,2052,5400,6000,1060,1060,4,1.75,1.0,0,0,4,1941,0,710000.0
7,98033,47.6766,-122.186,3550,3370,9600,9600,3550,0,5,2.75,2.0,0,0,3,1960,0,580000.0
8,98023,47.277,-122.347,2980,2610,5674,5495,2980,0,4,2.5,2.0,0,0,3,2003,0,330000.0
6,98198,47.3832,-122.3,730,1750,6000,7200,730,0,2,1.0,1.0,0,0,3,1950,1985,174950.0
7,98126,47.5696,-122.375,2110,1730,4000,4000,1110,1000,3,3.0,1.0,0,2,4,1965,0,565000.0
7,98122,47.6056,-122.305,2280,1740,3600,1800,2280,0,5,2.0,2.0,0,0,3,1992,0,534000.0
7,98199,47.6513,-122.386,1810,1640,1750,1563,1350,460,3,2.5,2.0,0,0,3,1997,0,503500.0
7,98092,47.2931,-122.188,1420,1420,7920,7920,1420,0,3,1.75,1.0,0,0,4,1962,0,235000.0
9,98118,47.5434,-122.27,3220,1770,5120,7680,2420,800,4,2.5,2.0,0,0,3,2000,0,558000.0
10,98074,47.5915,-122.058,3810,3390,8019,7713,3810,0,5,4.5,2.0,0,0,3,2008,0,966000.0
9,98103,47.6695,-122.337,2630,1540,9420,4969,2510,120,6,2.75,2.0,0,0,5,1900,0,1297000.0
6,98106,47.5497,-122.355,1060,1560,6954,6372,1060,0,3,1.5,1.0,0,0,4,1983,0,310000.0
7,98117,47.6815,-122.382,1520,1470,3360,3774,830,690,2,1.0,1.0,0,0,4,1927,0,535000.0
7,98126,47.534,-122.373,1970,1230,5160,4920,1970,0,4,1.75,1.5,0,0,3,1942,0,432000.0
10,98006,47.5382,-122.114,5860,5790,13928,13928,4150,1710,6,4.25,2.0,0,3,3,2013,0,1750000.0
7,98107,47.6646,-122.365,2400,1520,3340,3758,1200,1200,4,3.0,1.0,0,0,4,1964,0,675000.0
8,98019,47.7408,-121.974,1590,2090,8779,9600,1590,0,4,2.0,1.0,0,0,3,2001,0,337000.0
6,98116,47.5769,-122.397,1410,1410,5000,5000,980,430,3,1.0,1.0,0,0,3,1925,0,410000.0
7,98031,47.4068,-122.175,2130,2000,9653,7988,1500,630,4,2.5,1.0,0,0,3,1978,0,320000.0
8,98052,47.6295,-122.089,2370,2360,15200,13879,1660,710,4,2.5,1.0,0,0,3,1975,0,585000.0
8,98034,47.7022,-122.227,3600,3600,14720,15358,1800,1800,5,4.0,1.0,0,2,5,1960,0,835000.0
10,98074,47.6239,-122.023,4120,3180,22370,7257,4120,0,4,2.5,2.0,0,0,3,1997,0,863000.0
6,98118,47.5513,-122.272,1190,1360,4120,4635,1190,0,3,1.0,1.0,0,0,3,1929,0,320000.0
8,98027,47.5362,-122.072,2440,2440,2812,2836,1710,730,3,3.25,2.0,0,0,3,2005,0,613000.0
6,98146,47.5039,-122.361,1460,1460,11726,10450,1290,170,5,1.0,1.5,0,0,3,1936,0,180000.0
8,98052,47.6283,-122.095,2550,2420,7800,8050,1580,970,4,2.25,1.0,0,0,3,1968,0,560000.0
10,98188,47.4241,-122.29,4060,1830,10800,9768,4060,0,4,4.5,2.0,0,0,3,2007,0,530000.0
7,98056,47.4802,-122.179,1680,2160,4308,4182,1680,0,3,2.5,2.0,0,0,3,2004,0,347000.0
7,98001,47.3351,-122.282,2320,1760,6375,7600,1270,1050,5,2.25,1.0,0,0,4,1967,0,260000.0
8,98034,47.733,-122.225,2200,2270,9099,8900,2200,0,4,2.5,2.0,0,0,3,1994,0,585000.0
7,98065,47.5308,-121.847,2230,2230,5800,6088,2230,0,3,2.5,2.0,0,0,3,2004,0,440000.0
7,98022,47.2558,-122.024,1590,2280,131551,108028,1590,0,4,1.5,1.0,0,3,4,1966,0,305000.0
8,98122,47.6115,-122.292,1740,1740,4400,4400,1740,0,3,1.75,1.5,0,0,3,1903,0,650500.0
9,98119,47.6367,-122.37,1290,1710,1230,1797,1090,200,3,3.25,2.0,0,2,3,2008,0,590000.0
7,98022,47.1764,-122.026,1670,1810,24650,19465,1670,0,3,1.75,1.0,0,0,4,1974,0,245000.0
7,98022,47.2604,-122.023,3360,2580,41250,98881,1820,1540,3,2.75,1.0,0,0,4,1988,0,329999.0
7,98065,47.5328,-121.879,2620,2360,4874,4231,2620,0,3,2.5,2.0,0,0,3,1999,0,470000.0
10,98112,47.6295,-122.285,5350,3050,14400,7469,5020,330,7,3.0,2.5,0,0,4,1910,0,2885000.0
7,98117,47.6779,-122.371,1460,1220,2800,4062,1460,0,3,1.75,2.0,0,0,3,1928,0,580000.0
7,98004,47.584,-122.198,1490,2310,9800,9800,1140,350,3,1.75,1.0,0,0,4,1947,0,745000.0
7,98055,47.4414,-122.189,1780,1780,10416,9975,1060,720,4,2.25,1.0,0,0,5,1963,0,350000.0
8,98007,47.6219,-122.138,1730,2080,7980,8400,1730,0,4,1.75,1.0,0,0,4,1965,0,515000.0
8,98126,47.5394,-122.379,2000,1390,8317,6001,2000,0,4,2.0,1.5,0,0,4,1917,0,756100.0
7,98075,47.5887,-122.065,1750,2450,15500,50094,1490,260,3,2.0,1.0,0,0,3,1982,0,472500.0
9,98040,47.5833,-122.242,2300,2720,24773,11740,2300,0,6,2.75,1.5,0,0,4,1950,1985,900000.0
8,98115,47.6727,-122.297,2640,1530,4000,3740,1730,910,4,2.75,2.0,0,0,5,1925,0,895000.0
8,98031,47.386,-122.184,2555,2844,5720,5769,2555,0,3,2.5,2.0,0,0,3,2006,0,255000.0
7,98038,47.3828,-122.026,2320,2010,10079,7438,2320,0,4,2.5,2.0,0,0,3,1994,0,380000.0
8,98003,47.3541,-122.3,1660,1630,5250,5505,1660,0,3,2.5,2.0,0,0,4,1988,0,265000.0
8,98112,47.6205,-122.291,1940,1940,4000,4000,1310,630,3,1.5,1.5,0,0,3,1915,0,728000.0
7,98023,47.2891,-122.357,1050,1430,7577,7245,1050,0,3,1.0,1.0,0,0,3,1983,0,194000.0
7,98133,47.7608,-122.353,1220,1510,13000,12600,1220,0,3,1.0,1.0,0,0,4,1955,0,300000.0
7,98109,47.542,-122.322,1540,1220,1427,4000,1360,180,3,3.5,2.0,0,0,3,2007,0,216650.0
7,98002,47.346,-122.218,1061,1481,2884,2887,1061,0,2,2.25,2.0,0,0,3,2013,0,223990.0
6,98106,47.5307,-122.352,1200,950,6000,4000,1200,0,4,1.0,1.5,0,0,3,1923,0,220000.0
